id,noise_far_base,noise_far_ours,noise_near_base,noise_near_ours,grad_near_base,grad_near_ours,snr_far_base,snr_far_ours,snr_near_base,snr_near_ours,vlf_base,vlf_ours,depth_int_spearman,depth_int_pearson
142_0_,0.00038014972233213484,0.00013124417455401272,0.0006726115825586021,0.00026095230714417994,0.11412686854600906,0.0917092114686966,4.604731245601562,5.79339638051742,4.400535843547331,5.6771728872704985,0.051013022661209106,0.06100248545408249,0.9775926149523235,0.7812372446060181
142_1_,0.0004358220612630248,0.00015045315376482904,0.0006643252563662827,0.00021633098367601633,0.1134905070066452,0.0900946632027626,4.481285620312655,5.6307418467525885,4.403205815243913,6.125469874458818,0.051722150295972824,0.06436701864004135,0.9795177925304093,0.7829524278640747
142_2_,0.0003641285584308207,0.0001263750164071098,0.0006565009825862944,0.00022946980607230216,0.11275190860033035,0.08941849321126938,4.553055763237186,5.64889735078548,4.400540703134976,5.902884509692109,0.05255556479096413,0.06424141675233841,0.9817293445086483,0.7838940024375916
142_3_,0.0003405958996154368,0.00011748712859116495,0.00046935855061747134,0.00015957099094521254,0.09847873449325562,0.0761682391166687,4.624081256223015,5.671340334968426,4.5455861331873875,6.029712437305656,0.05355805903673172,0.06352304667234421,0.9743291493628486,0.7492566704750061
147_0_,0.002590358955785632,0.0004903816734440625,0.003156228456646204,0.0004890186246484518,0.3054076135158539,0.14220881462097168,5.530067611629438,5.9339916273990605,5.436201756249308,6.430779520770925,0.05673883110284805,0.08057308197021484,0.9781813606273969,0.7921004295349121
147_1_,0.0025061224587261677,0.00044468994019553065,0.003102358663454652,0.00047303264727815986,0.2981744110584259,0.13690027594566345,5.513781193269715,5.895610039670891,5.353333374813111,6.29446127658808,0.05688629671931267,0.07743550091981888,0.9856939844884269,0.7904843688011169
147_2_,0.002725639147683978,0.0006228543352335691,0.003060758812353015,0.0005628974759019911,0.30153051018714905,0.14669929444789886,5.50368545012448,5.954267512733135,5.450252587306475,6.183198535618867,0.05413959547877312,0.08336182683706284,0.9675250976854216,0.7575494050979614
147_3_,0.002702173311263323,0.0005513632786460221,0.0030884845182299614,0.000526221061591059,0.3023090362548828,0.14398887753486633,5.456193351914137,5.886467797328911,5.439742427575138,6.276891817906351,0.053994446992874146,0.0698649063706398,0.9863794717876906,0.7630013227462769
159_0_,0.0005242108018137515,0.00016534786846023053,0.00030321403755806386,8.275320578832179e-05,0.07812344282865524,0.042443644255399704,4.640310035841705,5.619303199806506,4.486487611315,4.665731845774577,0.06839554756879807,0.07944831252098083,0.9954462588832651,0.8184427618980408
159_1_,0.00044411004637368023,0.00014442969404626638,0.00031014179694466293,8.835894550429657e-05,0.0783076286315918,0.04331725090742111,4.60195610231708,5.400967329956424,4.446555081838029,4.608240776906115,0.06911477446556091,0.08138478547334671,0.9936220731763108,0.809307336807251
159_2_,0.0004794375563506037,0.0001600456889718771,0.0003212078008800745,9.301195677835494e-05,0.07931411266326904,0.044445354491472244,4.5601230155693715,5.41209289438854,4.425447423945657,4.608467547448953,0.06854244321584702,0.07121389359235764,0.9968735179210493,0.8048180341720581
159_3_,0.0005127586773596704,0.00016200359095819294,0.000335392018314451,8.601556328358129e-05,0.08096417784690857,0.04330522567033768,4.5179359985680545,5.418660584172295,4.420957210975593,4.669295064855254,0.06859549880027771,0.07582028955221176,0.9942983598019611,0.8487028479576111
435_0_,0.00022137722407933325,0.0001354267733404413,0.0001229392655659467,5.069320832262747e-05,0.05273611843585968,0.03088640235364437,5.540809821498054,4.850466945864511,4.7562257756297655,4.338022753355331,0.09770949184894562,0.10143257677555084,0.995852878394687,0.8176091909408569
435_1_,0.00018669011478777975,0.00012993089330848306,0.00011507449380587786,4.616049045580439e-05,0.04889797791838646,0.0287172831594944,5.884270122998605,4.881212494278706,4.558279577152199,4.22675917405301,0.09798963367938995,0.10140969604253769,0.9958667703906006,0.8203951716423035
435_2_,0.0002144532190868631,0.0001365475618513301,0.00011651356908259913,4.76363165944349e-05,0.049775879830121994,0.029903369024395943,5.613490313549752,4.93908035065187,4.611373399000745,4.332618049098771,0.09773973375558853,0.10212685167789459,0.9970187816671329,0.8260346055030823
435_3_,0.00024192177806980908,0.00014670239761471748,0.00015761482063680887,6.200945790624246e-05,0.05782972276210785,0.03349141776561737,5.670172577790925,4.898748200339107,4.606300200897648,4.253084523221299,0.09795480221509933,0.10171541571617126,0.9963639741228865,0.8233635425567627
450_0_,0.0011664676712825894,0.00020404129463713616,0.0010689015034586191,8.933064964367077e-05,0.1066385954618454,0.045938484370708466,3.833575262955905,4.200704718275459,3.261710709205817,4.860444147654768,0.19156301021575928,0.15279240906238556,0.9775574646712482,0.6279887557029724
450_1_,0.0031848293729126453,0.0001718738058116287,0.001668883371166885,0.00012850698840338737,0.10972726345062256,0.04721091687679291,4.453195306156753,7.065961745325441,2.6859717971301658,4.164651629791312,0.18927006423473358,0.18134291470050812,0.9933969386573738,0.8261286020278931
450_2_,0.003035921137779951,0.00017963392019737512,0.002069066511467099,0.00013921748904976994,0.1127440482378006,0.04693780839443207,3.48204928570372,5.886592581322479,2.4785991902386346,3.978098584014221,0.1939508020877838,0.17458058893680573,0.9811808853525797,0.7877530455589294
450_3_,0.0031076143495738506,0.0001988547737710178,0.0019165538251399994,0.00012277651694603264,0.09514012932777405,0.03680068626999855,2.9366171816574496,5.098113569854026,2.1732171715030195,3.321221734251375,0.1952700912952423,0.17035357654094696,0.9718623112831357,0.8219239711761475
474_0_,0.00020420709915924817,0.00012477769632823765,0.00042505020974203944,0.00018496190023142844,0.11560460925102234,0.08520151674747467,3.4517847767804684,3.0681579204462706,5.60731329659817,6.264780620157146,0.18119201064109802,0.1787475198507309,0.9766897961259181,0.7872466444969177
474_1_,0.00019511998107191175,0.00012517620052676648,0.00042550137732177973,0.00019449926912784576,0.11377762258052826,0.08391136676073074,3.5143754682802832,3.06537222997721,5.51577013668202,6.016743489994783,0.18106365203857422,0.17762376368045807,0.9853623918590694,0.781242311000824
474_2_,0.0002244567876914516,0.00014284314238466322,0.0005191853269934654,0.00024685749667696655,0.11832769960165024,0.08467751741409302,3.723022837760021,3.16931297008424,5.193080153756944,5.389452890923196,0.1806255578994751,0.17682184278964996,0.9892632300891018,0.770622193813324
474_3_,0.00021996584837324917,0.00013106779078952968,0.0005399596411734819,0.00025211262982338667,0.12056571245193481,0.08595733344554901,3.9703279188817273,3.479068866882067,5.188513844666,5.413589979323523,0.18063941597938538,0.1772693246603012,0.9896182318484602,0.7672570943832397
512_0_,0.0001892189320642501,3.682123133330606e-05,0.0003270540328230709,0.00012265217083040625,0.08916325122117996,0.06322573125362396,3.9529308936701772,5.709491753112605,4.930329010799812,5.708944871216075,0.15926049649715424,0.1730063557624817,0.9688662420193751,0.7338680028915405
512_1_,0.00018030754290521145,3.422387453611009e-05,0.00032196371466852725,0.00010342535097151995,0.08513730764389038,0.0588386170566082,3.7584097315185674,5.606974628023122,4.744781364549392,5.785601643163509,0.16005316376686096,0.1741592288017273,0.9461849715238237,0.7321982979774475
512_2_,0.00018770656606648117,4.041378269903362e-05,0.0003295519563835114,0.00011339472985127941,0.09163989871740341,0.06300907582044601,4.194332363170908,5.700790477443929,5.048035660519325,5.917063997210002,0.15980254113674164,0.17554442584514618,0.9417684868620004,0.6968469023704529
512_3_,0.000162945783813484,3.450735312071629e-05,0.0003183638909831643,0.00010147275315830484,0.0814264640212059,0.057085227221250534,4.071114016821483,5.934994719110707,4.563556485798169,5.666939563418842,0.16066843271255493,0.17586864531040192,0.9576372835302743,0.6831019520759583
661_0_,0.000544594251550734,0.00030721232178620994,0.0010202144039794803,0.0010432071285322309,0.10268758237361908,0.10872538387775421,4.066184389617129,4.725092354362457,3.214934045341878,3.366243611555024,0.026403477415442467,0.030904429033398628,0.93960134771627,0.7182100415229797
661_1_,0.00042873065103776753,0.00019390192755963653,0.0010514749446883798,0.0010346155613660812,0.10403293371200562,0.10994555056095123,4.33730609565856,5.287682734662496,3.2082724913175893,3.4181256259518995,0.027476971969008446,0.030722668394446373,0.9423109057014262,0.7600283622741699
661_2_,0.00039066802128218114,0.00018053725943900645,0.0007012499263510108,0.0005961598944850266,0.09166096150875092,0.09707988798618317,4.475649348341178,5.511438513504164,3.461368445790445,3.9760122201011976,0.02888067066669464,0.030913809314370155,0.9571002769862047,0.7382477521896362
661_3_,0.00034522992791607976,0.00016333645908161998,0.0005297921597957611,0.0004943185485899448,0.08987648785114288,0.10244075953960419,4.511090173834388,5.317315460966542,3.9047491652040693,4.607540284294129,0.02980794571340084,0.03373008593916893,0.9483013147286453,0.7684398293495178
744_0_,0.001270947395823896,0.00029883283423259854,0.0013619231758639216,0.0002871712204068899,0.20292553305625916,0.09767359495162964,5.570165129647808,5.896754435861132,5.4987031232940495,5.7637675733102895,0.03424680978059769,0.0836803987622261,0.9603777585263524,0.8456217646598816
744_1_,0.001328803482465446,0.0003008805215358734,0.0013616010546684265,0.0002729290572460741,0.2057618945837021,0.09715966880321503,5.607789248845746,5.978946980851877,5.57621991107765,5.881131298576144,0.034175168722867966,0.08869598805904388,0.9620699914550578,0.8615736961364746
744_2_,0.0012433341471478343,0.0002999576972797513,0.0013138860231265426,0.000278729188721627,0.2013121098279953,0.09765150398015976,5.618338057491443,5.949935809042034,5.553808927567327,5.849078512616254,0.03413696214556694,0.08984006196260452,0.9396703729707102,0.8387930393218994
744_3_,0.0012877217959612608,0.0002769838320091367,0.001367008313536644,0.00026871878071688116,0.20554310083389282,0.09546085447072983,5.61184715300798,6.012223294748834,5.559262851162578,5.823392225915529,0.03432232514023781,0.08846648782491684,0.9758580187557079,0.8743220567703247
761_0_,0.0003570079861674458,0.00021869776537641883,0.000272231554845348,0.00011970671766903251,0.0924355611205101,0.05573447048664093,4.727173389069046,4.941393965083682,5.602341608837144,5.0940619371207685,0.04907824099063873,0.08428122848272324,0.9352888856173253,0.7795760631561279
761_1_,0.00039819214725866914,0.00022102209914010018,0.0003923291515093297,0.00011521686246851459,0.10512355715036392,0.05789830908179283,4.748012642706466,5.1264888092734715,5.307311023528917,5.393956670830837,0.0489661879837513,0.08367815613746643,0.9361575163903956,0.7691121101379395
761_2_,0.00039109954377636313,0.00022054275905247778,0.00027191342087462544,0.00011228437506360933,0.09452255815267563,0.05754203349351883,4.694807065911813,5.057579131410368,5.732180820011981,5.4303163727746755,0.048972681164741516,0.08281784504652023,0.9411012674341253,0.782606840133667
761_3_,0.00040523294592276216,0.00022770212672185153,0.00027218935429118574,0.00011457266373327002,0.09494038671255112,0.05765971913933754,4.708288301459374,5.159272356350233,5.75460031909765,5.386809430409188,0.049296434968709946,0.08649607002735138,0.9362047023121138,0.7697786092758179
893_0_,0.00048640152090229094,0.00022728020849172026,0.0003337750968057662,0.0001406554802088067,0.09249002486467361,0.06460152566432953,5.1916502774949285,5.6301486386657835,5.062530972244145,5.447084087125666,0.02927723154425621,0.030913371592760086,0.602017367841642,0.7707087397575378
893_1_,0.0005839996738359332,0.00025994214229285717,0.0003392244689166546,0.0001576060167280957,0.09464136511087418,0.068072609603405,5.042165643102636,5.671506689631108,5.13850962729616,5.422326409897868,0.029263079166412354,0.028863556683063507,0.6927630143417994,0.782428503036499
893_2_,0.0005331779248081148,0.0002539881970733404,0.0003296170034445822,0.00015901486040093005,0.09138654917478561,0.0665338858962059,5.064633381272708,5.437335488177129,5.0335830173908,5.276229630296153,0.02914012409746647,0.02806011587381363,0.762908027520651,0.7863494157791138
893_3_,0.0006421715952455997,0.00029459738289006054,0.00038119585951790214,0.00018572893168311566,0.09586600959300995,0.06980238854885101,4.838364999959818,5.2828287827054226,4.91010003795086,5.121889265790003,0.029288897290825844,0.029598889872431755,0.8230802378126229,0.7943107485771179
